"Cement","Blast Furnace Slag _component_2","Fly Ash _component_3","Water_component_4","Superplasticizer_component_5","Coarse Aggregate_component_6","Fine Aggregate_component_7","Age_day"
"540.0","0.0","0.0","162.0","2.5","1040.0","676.0","28"
"540.0","0.0","0.0","162.0","2.5","1055.0","676.0","28"
"332.5","142.5","0.0","228.0","0.0","932.0","594.0","270"
"332.5","142.5","0.0","228.0","0.0","932.0","594.0","365"
"198.6","132.4","0.0","192.0","0.0","978.4","825.5","360"
"266.0","114.0","0.0","228.0","0.0","932.0","670.0","90"
"380.0","95.0","0.0","228.0","0.0","932.0","594.0","365"
"380.0","95.0","0.0","228.0","0.0","932.0","594.0","28"
"266.0","114.0","0.0","228.0","0.0","932.0","670.0","28"
"475.0","0.0","0.0","228.0","0.0","932.0","594.0","28"
"198.6","132.4","0.0","192.0","0.0","978.4","825.5","90"
"198.6","132.4","0.0","192.0","0.0","978.4","825.5","28"
"427.5","47.5","0.0","228.0","0.0","932.0","594.0","270"
"190.0","190.0","0.0","228.0","0.0","932.0","670.0","90"
"304.0","76.0","0.0","228.0","0.0","932.0","670.0","28"
"380.0","0.0","0.0","228.0","0.0","932.0","670.0","90"
"139.6","209.4","0.0","192.0","0.0","1047.0","806.9","90"
"342.0","38.0","0.0","228.0","0.0","932.0","670.0","365"
"380.0","95.0","0.0","228.0","0.0","932.0","594.0","90"
"475.0","0.0","0.0","228.0","0.0","932.0","594.0","180"
"427.5","47.5","0.0","228.0","0.0","932.0","594.0","180"
"139.6","209.4","0.0","192.0","0.0","1047.0","806.9","28"
"139.6","209.4","0.0","192.0","0.0","1047.0","806.9","3"
"139.6","209.4","0.0","192.0","0.0","1047.0","806.9","180"
"380.0","0.0","0.0","228.0","0.0","932.0","670.0","365"
"380.0","0.0","0.0","228.0","0.0","932.0","670.0","270"
"380.0","95.0","0.0","228.0","0.0","932.0","594.0","270"
"342.0","38.0","0.0","228.0","0.0","932.0","670.0","180"
"427.5","47.5","0.0","228.0","0.0","932.0","594.0","28"
"475.0","0.0","0.0","228.0","0.0","932.0","594.0","7"
"304.0","76.0","0.0","228.0","0.0","932.0","670.0","365"
"266.0","114.0","0.0","228.0","0.0","932.0","670.0","365"
"198.6","132.4","0.0","192.0","0.0","978.4","825.5","180"
"475.0","0.0","0.0","228.0","0.0","932.0","594.0","270"
"190.0","190.0","0.0","228.0","0.0","932.0","670.0","365"
"237.5","237.5","0.0","228.0","0.0","932.0","594.0","270"
"237.5","237.5","0.0","228.0","0.0","932.0","594.0","28"
"332.5","142.5","0.0","228.0","0.0","932.0","594.0","90"
"475.0","0.0","0.0","228.0","0.0","932.0","594.0","90"
"237.5","237.5","0.0","228.0","0.0","932.0","594.0","180"
"342.0","38.0","0.0","228.0","0.0","932.0","670.0","90"
"427.5","47.5","0.0","228.0","0.0","932.0","594.0","365"
"237.5","237.5","0.0","228.0","0.0","932.0","594.0","365"
"380.0","0.0","0.0","228.0","0.0","932.0","670.0","180"
"427.5","47.5","0.0","228.0","0.0","932.0","594.0","90"
"427.5","47.5","0.0","228.0","0.0","932.0","594.0","7"
"349.0","0.0","0.0","192.0","0.0","1047.0","806.9","3"
"380.0","95.0","0.0","228.0","0.0","932.0","594.0","180"
"237.5","237.5","0.0","228.0","0.0","932.0","594.0","7"
"380.0","95.0","0.0","228.0","0.0","932.0","594.0","7"
"332.5","142.5","0.0","228.0","0.0","932.0","594.0","180"
"190.0","190.0","0.0","228.0","0.0","932.0","670.0","180"
"237.5","237.5","0.0","228.0","0.0","932.0","594.0","90"
"304.0","76.0","0.0","228.0","0.0","932.0","670.0","90"
"139.6","209.4","0.0","192.0","0.0","1047.0","806.9","7"
"198.6","132.4","0.0","192.0","0.0","978.4","825.5","7"
"475.0","0.0","0.0","228.0","0.0","932.0","594.0","365"
"198.6","132.4","0.0","192.0","0.0","978.4","825.5","3"
"304.0","76.0","0.0","228.0","0.0","932.0","670.0","180"
"332.5","142.5","0.0","228.0","0.0","932.0","594.0","28"
"304.0","76.0","0.0","228.0","0.0","932.0","670.0","270"
